date,value,state
2000-12-21,940010,NV
2000-12-30,54821,NC
2000-12-31,-768216,NJ
2001-01-01,-697171,WA
2001-01-05,503757,WA
2001-01-12,756987,SC
2001-02-03,380666,MN
2001-02-14,858021,ME
2001-02-22,-145395,AL
2001-03-21,-809721,MO
2001-03-26,54819,NJ
2001-03-28,700696,NV
2001-04-02,973960,VT
2001-04-04,23887,NY
2001-04-15,-687479,ME
2001-04-19,-302745,UT
2001-04-20,-807479,IN
2001-04-24,453481,KY
2001-04-27,828610,AK
2001-04-30,-910651,UT
2001-05-02,108702,OH
2001-05-06,-748523,NV
2001-05-19,-156141,MO
2001-05-31,619955,MS
2001-06-18,-151280,KY
2001-06-18,-590416,OK
2001-06-22,-848403,WA
2001-06-28,-68068,FL
2001-07-04,324245,MO
2001-07-14,148820,NV
2001-07-31,210130,RI
2001-08-03,-87310,IN
2001-08-04,-632799,VA
2001-08-06,70186,AL
2001-08-19,382396,NH
2001-08-28,432108,MA
2001-09-08,-46512,AK
2001-09-29,-395662,WV
2001-09-29,148104,IL
2001-10-03,365389,ND
2001-10-08,397349,NE
2001-10-10,6916,WV
2001-10-14,201955,NM
2001-10-23,736201,AR
2001-10-29,-117516,CA
2001-11-12,546458,NY
2001-12-12,-543467,WY
2001-12-20,27135,DE
2001-12-22,-985011,WV
2001-12-22,928958,PA
2001-12-25,589145,FL
2002-01-02,537876,MI
2002-01-09,516820,GA
2002-01-11,359501,MS
2002-01-11,876043,WV
2002-01-16,119457,SC
2002-01-17,-859215,NE
2002-01-23,793515,MD
2002-01-24,155808,NY
2002-02-15,-993521,WV
2002-02-17,-26683,NV
2002-03-04,-522596,AZ
2002-03-24,510004,ME
2002-03-26,-3141,DC
2002-03-31,761909,IN
2002-03-31,216478,TN
2002-04-09,-125662,MT
2002-04-14,-251150,CT
2002-04-14,532603,OK
2002-04-18,-353060,CT
2002-05-06,817739,IA
2002-05-06,23121,MD
2002-05-08,997730,OH
2002-05-08,-368546,VT
2002-05-14,418042,RI
2002-05-20,-736939,SC
2002-05-25,292087,WY
2002-06-23,215745,MN
2002-06-25,546708,MI
2002-06-30,659773,MN
2002-07-10,829066,TN
2002-07-19,257381,FL
2002-07-20,602504,WA
2002-08-03,286984,IL
2002-08-13,-349041,NV
2002-09-07,751328,MA
2002-09-16,-20782,MO
2002-09-26,700387,WA
2002-10-04,-395861,ID
2002-10-19,-207499,ID
2002-10-25,421890,WY
2002-10-28,-20418,OH
2002-10-29,-983946,CT
2002-11-01,-818233,MT
2002-11-07,860753,WA
2002-11-11,199509,VA
2002-11-15,-705628,SD
2002-11-20,486352,LA
2002-11-22,-226786,WV
2002-11-22,805997,OR
2002-11-24,-111371,OH
2002-12-03,-493573,WI
2002-12-06,-621944,AZ
2002-12-18,-567434,NE
2002-12-28,-969125,CO
2002-12-31,72777,CA
2002-12-31,166934,AR
2003-01-15,-527091,FL
2003-01-30,-411977,WA
2003-02-09,-604327,AL
2003-02-20,-609602,IA
2003-02-21,33430,SC
2003-02-25,-190627,ME
2003-02-27,-979207,AR
2003-03-04,901193,MI
2003-03-04,800171,VT
2003-03-08,839365,FL
2003-03-24,943289,MS
2003-03-25,36683,OH
2003-03-28,-927670,DE
2003-04-07,311206,IA
2003-04-13,986210,MD
2003-04-14,279799,IL
2003-04-24,393248,SC
2003-04-24,-890115,WV
2003-04-25,653671,NM
2003-05-04,-107653,WY
2003-05-23,813070,VT
2003-05-23,-355947,AZ
2003-05-26,939986,NJ
2003-06-04,-964787,OR
2003-06-07,192981,GA
2003-06-09,971396,WA
2003-06-12,-560530,AR
2003-06-16,91427,ID
2003-06-21,-223901,MN
2003-06-22,969719,MT
2003-06-23,790008,NY
2003-07-02,-102373,FL
2003-07-04,-761200,TN
2003-07-06,-204499,AK
2003-07-14,-823928,MT
2003-08-03,-223545,RI
2003-08-06,-124386,AK
2003-08-09,-997449,NM
2003-08-10,-611960,SD
2003-08-24,827418,MT
2003-08-24,586971,RI
2003-09-06,378515,WI
2003-09-20,-3124,VT
2003-09-23,781729,ME
2003-09-25,851426,NV
2003-09-25,446154,TX
2003-10-28,622389,MD
2003-11-01,377478,AK
2003-11-03,-378999,AR
2003-11-11,-841624,TN
2003-11-23,108777,WI
2003-11-24,615483,SD
2003-12-02,879960,MA
2003-12-03,-843073,CA
2003-12-08,-613716,MS
2003-12-17,-759410,WV
2003-12-26,985118,AK
2003-12-28,-201460,CA
2003-12-31,250014,AK
2004-01-10,323810,WY
2004-01-29,997146,CA
2004-02-09,-890130,NC
2004-02-09,-411523,MS
2004-02-14,-908397,TX
2004-03-14,391550,LA
2004-03-28,-37152,ME
2004-04-13,-761523,ND
2004-04-18,-958634,WI
2004-04-21,602556,WV
2004-04-22,863880,GA
2004-05-13,775634,DE
2004-05-15,-466291,SC
2004-05-23,861163,CO
2004-06-10,351931,CO
2004-06-10,725711,KY
2004-06-16,-405577,CO
2004-06-30,-761965,NV
2004-07-01,148060,KS
2004-07-14,402209,AZ
2004-07-17,566827,RI
2004-07-29,408485,ID
2004-08-03,710840,LA
2004-08-05,870768,AZ
2004-08-05,-141478,CO
2004-08-11,-457224,MI
2004-08-18,-424569,CA
2004-08-21,175480,WI
2004-09-06,-133364,AR
2004-09-08,817276,DE
2004-09-12,-123712,DC
2004-09-14,11169,RI
2004-09-24,-928254,WV
2004-09-25,-172052,FL
2004-09-25,968728,NV
2004-09-26,670407,ME
2004-10-05,914625,MI
2004-10-07,-914325,CO
2004-11-01,-345875,OR
2004-11-10,59721,KS
2004-11-12,-408453,NJ
2004-11-14,-315566,MN
2004-11-18,549032,WA
2004-12-05,-401205,TN
2004-12-06,-615942,AZ
2004-12-11,415468,DE
2004-12-18,-980448,HI
2004-12-30,172283,CT
2005-01-01,-158701,NJ
2005-01-01,739258,MS
2005-01-07,-203542,OR
2005-01-22,256263,MO
2005-01-26,-442997,GA
2005-02-06,862056,GA
2005-02-08,-556169,NY
2005-02-09,650494,FL
2005-02-13,-830292,VT
2005-03-11,-595104,AZ
2005-03-19,882831,HI
2005-04-04,2536,VA
2005-04-08,-329581,LA
2005-04-10,-859557,MD
2005-04-10,-146903,IL
2005-04-15,-404210,RI
2005-04-17,479547,RI
2005-04-18,83968,NY
2005-04-19,605301,VA
2005-04-28,-140782,VA
2005-05-02,-413169,WV
2005-05-17,667454,OR
2005-05-20,-779664,NM
2005-05-24,-917330,WV
2005-05-27,-82235,AZ
2005-05-28,-836998,MA
2005-06-03,-24076,WA
2005-06-07,-579152,WA
2005-06-12,439618,RI
2005-06-16,-690094,CO
2005-06-22,579968,FL
2005-06-29,-678349,GA
2005-06-29,98310,AL
2005-07-01,-637205,PA
2005-07-16,562380,OR
2005-07-22,94103,WY
2005-07-25,-608877,NV
2005-07-25,-639442,IA
2005-07-30,925867,MA
2005-08-20,-948987,MN
2005-08-27,610279,AL
2005-08-29,498986,KS
2005-08-29,583596,RI
2005-08-31,-401574,WV
2005-09-22,782650,AK
2005-10-04,-66438,ND
2005-10-07,451408,CO
2005-11-02,-756639,NM
2005-11-03,-708946,WY
2005-11-08,31934,NJ
2005-11-11,118096,OK
2005-11-17,-37432,MD
2005-11-19,19286,DE
2005-11-26,819488,RI
2005-11-27,233289,CA
2005-11-27,-628682,OH
2005-11-30,-49282,KY
2005-12-03,608127,CT
2005-12-07,-971119,KY
2005-12-13,522173,WI
2005-12-15,865903,CO
2005-12-22,-838358,NJ
2006-02-02,493410,AZ
2006-02-08,-817099,AK
2006-02-08,410468,CA
2006-02-10,426266,MO
2006-02-14,-896256,NY
2006-02-21,-263021,CO
2006-02-22,933784,PA
2006-03-05,-641328,IL
2006-03-11,581743,KY
2006-03-16,872137,MN
2006-04-12,953638,MS
2006-04-18,-525449,RI
2006-04-21,894248,AL
2006-04-23,299551,AK
2006-04-25,285949,SC
2006-04-29,998424,WY
2006-05-01,263680,OR
2006-05-03,-100535,IA
2006-05-03,-279137,TX
2006-05-07,988804,NY
2006-05-10,-692431,FL
2006-05-21,725539,TN
2006-05-29,-891952,MA
2006-05-31,516458,IN
2006-06-11,55273,TX
2006-06-16,543330,MI
2006-06-18,-484453,WV
2006-06-18,574054,IA
2006-06-23,-483332,CO
2006-06-24,-559184,NC
2006-06-27,528854,IN
2006-06-29,-965428,MA
2006-07-11,-894487,OR
2006-07-12,831041,CA
2006-07-13,-361651,OH
2006-07-17,-34959,CA
2006-07-23,-479971,AR
2006-07-26,-636885,OK
2006-07-27,140317,NJ
2006-08-05,-543293,AL
2006-08-13,593708,LA
2006-08-16,-273911,IA
2006-08-16,-870436,TN
2006-08-21,856577,NH
2006-08-30,874913,MA
2006-09-18,222491,CA
2006-09-29,623343,VT
2006-09-30,-351847,ME
2006-10-04,48738,CT
2006-10-07,703596,CO
2006-10-08,-328137,AZ
2006-10-12,109631,WA
2006-10-14,-99086,NY
2006-10-25,493763,NV
2006-10-27,689753,NJ
2006-11-13,521328,NJ
2006-12-15,939758,CO
2006-12-17,-657151,NH
2006-12-17,-865503,MD
2006-12-20,345337,IN
2006-12-21,504698,ME
2006-12-28,-492523,KS
2007-01-01,-706249,WV
2007-01-16,-933433,TN
2007-01-17,957963,IL
2007-01-18,-337506,LA
2007-01-25,112296,WV
2007-01-31,964987,VT
2007-01-31,553962,CA
2007-02-02,963922,MO
2007-02-12,-184403,UT
2007-02-23,-578977,GA
2007-03-13,706625,MS
2007-03-24,-22243,PA
2007-04-02,-80780,UT
2007-04-06,-253031,NJ
2007-04-07,-904627,TN
2007-04-15,506438,TN
2007-04-29,743418,OH
2007-05-03,-335942,IA
2007-05-04,198811,WV
2007-05-16,592458,ND
2007-05-24,140355,NM
2007-06-08,-467793,MO
2007-06-13,-675052,NE
2007-06-18,849486,OK
2007-06-23,224025,UT
2007-06-26,-960149,SC
2007-06-28,119769,WV
2007-06-28,234928,RI
2007-07-01,-304784,CA
2007-07-02,-447630,SD
2007-07-09,120868,MT
2007-07-10,-428385,MT
2007-07-16,528946,WY
2007-07-20,-425808,IN
2007-07-21,-86847,NM
2007-08-13,-27612,MO
2007-08-16,-752040,IN
2007-08-28,177251,WA
2007-09-10,-167798,TN
2007-09-20,-391164,NY
2007-09-25,-243697,WY
2007-10-10,257600,MT
2007-10-20,-999379,PA
2007-10-21,242186,NV
2007-10-22,-225374,ND
2007-11-13,402718,VA
2007-11-16,757171,MI
2007-11-19,-454465,AR
2007-11-28,-894403,WI
2007-11-30,928903,HI
2007-12-15,692386,WY
2007-12-23,-996506,CT
2007-12-28,385955,MT
2007-12-29,-54813,OK
2008-01-03,738308,CT
2008-01-06,-20940,AR
2008-01-07,-194903,CO
2008-01-15,-464092,OK
2008-01-17,285767,VT
2008-01-17,-156522,ND
2008-01-20,598215,MI
2008-01-21,-836189,PA
2008-01-25,704442,WA
2008-01-26,861932,AL
2008-02-01,-798874,WA
2008-02-28,185812,OH
2008-03-02,-143406,ID
2008-03-09,-948602,SD
2008-03-10,-547484,ND
2008-03-15,516310,OH
2008-03-19,158907,MO
2008-03-23,-183476,DC
2008-03-30,288927,ND
2008-04-02,12090,MA
2008-04-03,729559,WY
2008-04-03,-49350,NY
2008-04-04,566936,NJ
2008-04-16,430689,MS
2008-04-18,-758246,NE
2008-04-24,346787,ME
2008-04-29,581392,GA
2008-05-06,-989809,VA
2008-05-14,-858698,MD
2008-05-15,509359,DC
2008-05-25,408373,ME
2008-05-25,-478507,MI
2008-05-31,829560,NH
2008-07-05,-301812,NH
2008-07-08,194900,VA
2008-07-09,-244793,KS
2008-07-10,-781229,SC
2008-07-12,942102,DE
2008-07-14,895681,AK
2008-07-14,760501,ID
2008-07-20,-437720,MI
2008-07-30,95220,AZ
2008-08-11,786838,CO
2008-08-27,271443,WI
2008-09-04,-198423,WV
2008-09-13,316241,TX
2008-09-17,-227837,AK
2008-09-19,336979,WV
2008-09-20,-48762,NY
2008-09-23,-837913,SC
2008-10-09,242714,MT
2008-10-11,998337,NJ
2008-10-13,-288172,VA
2008-10-21,-519821,CT
2008-10-28,696343,NE
2008-11-04,979405,MA
2008-11-06,693263,OR
2008-11-11,-489051,TX
2008-11-13,130802,MN
2008-11-21,-127218,TN
2008-11-21,-910813,OH
2008-11-24,703771,SD
2008-11-24,90475,IA
2008-11-29,65333,FL
2008-12-01,833413,OK
2008-12-05,290557,CA
2008-12-07,426975,AK
2008-12-15,197858,AL
2008-12-16,618984,UT
2008-12-24,30151,UT
2009-01-02,636327,MD
2009-01-10,-549289,OH
2009-01-10,130774,NJ
2009-01-11,-187098,MS
2009-01-18,-927343,NJ
2009-01-21,934176,ID
2009-01-24,884817,AL
2009-01-25,-602353,DE
2009-01-30,179237,NH
2009-02-02,-398253,DE
2009-02-20,488264,MT
2009-02-21,-729201,WA
2009-02-25,666882,KS
2009-02-28,-736587,TX
2009-03-04,-415447,MI
2009-03-18,-255119,MI
2009-03-19,600443,NJ
2009-03-20,-458306,RI
2009-03-24,730587,WA
2009-03-27,-982244,WI
2009-03-27,-98563,GA
2009-04-01,-261008,NJ
2009-04-12,597476,KS
2009-04-19,716493,WA
2009-04-29,-732375,NE
2009-05-01,-619874,SD
2009-05-10,643309,KY
2009-05-23,725551,VA
2009-05-29,-299446,NM
2009-05-31,199929,NE
2009-06-04,928121,ID
2009-06-05,840345,RI
2009-06-08,767470,KY
2009-06-17,955781,MI
2009-06-27,86970,KY
2009-07-03,-479093,WA
2009-07-07,-231055,AZ
2009-07-07,-447321,PA
2009-07-22,-654144,CT
2009-07-25,37849,CT
2009-07-26,468877,NM
2009-07-28,-478630,AR
2009-07-30,-330146,DC
2009-07-31,-883404,ID
2009-08-05,543880,VA
2009-08-09,620094,IA
2009-08-09,762676,HI
2009-08-11,885680,MT
2009-08-24,-259556,UT
2009-09-05,388088,DE
2009-09-25,989477,WA
2009-09-27,58992,WV
2009-10-08,-627573,WA
2009-10-14,362953,RI
2009-10-22,-306875,MA
2009-10-28,-486587,WY
2009-10-30,-156155,CT
2009-11-11,175597,ND
2009-11-15,-400642,TX
2009-11-19,-219347,MI
2009-11-20,729302,AZ
2009-12-21,251027,AL
2009-12-25,608201,FL
2010-01-03,-366723,OK
2010-01-10,349525,VA
2010-01-14,-592633,AR
2010-01-18,347736,PA
2010-01-20,-632125,NC
2010-01-24,429190,NV
2010-02-07,109340,WI
2010-02-10,-19847,AK
2010-02-11,-876308,NC
2010-02-11,121538,NH
2010-02-18,-920669,OH
2010-02-22,736231,NH
2010-02-23,821858,CA
2010-03-04,562039,MS
2010-03-10,220150,HI
2010-03-13,194937,MO
2010-04-17,-211827,SD
2010-04-22,-995556,MA
2010-04-26,534218,TN
2010-05-03,405512,OH
2010-05-07,645539,CO
2010-05-22,619629,IL
2010-05-22,442765,GA
2010-05-23,657190,FL
2010-05-26,-999177,ME
2010-06-19,497672,NV
2010-06-20,-904891,NJ
2010-06-21,752818,SC
2010-06-26,-643149,MN
2010-06-26,199107,OH
2010-07-01,-99041,RI
2010-07-01,-789892,MS
2010-07-14,-412434,RI
2010-07-26,-304648,MI
2010-07-26,53927,MD
2010-07-31,147187,NH
2010-08-10,391561,NY
2010-08-15,-550840,UT
2010-08-24,747235,DC
2010-09-12,635844,OK
2010-09-21,-497767,MS
2010-10-01,-368234,CT
2010-10-04,-290073,VT
2010-10-09,-386757,ND
2010-10-11,94119,MI
2010-11-07,-646229,IL
2010-12-03,-881800,KS
2010-12-05,985391,MN
2010-12-06,-607691,ND
2010-12-08,535152,VA
2010-12-09,613977,TN
2010-12-12,27394,ND
2010-12-31,-192023,NE
2011-01-21,621529,PA
2011-01-23,-400580,NV
2011-01-23,106657,TX
2011-01-24,-197876,TX
2011-01-26,121923,OR
2011-01-27,789345,AZ
2011-02-02,-119260,NY
2011-02-22,-427805,NY
2011-02-25,233945,WV
2011-02-26,-726561,ID
2011-02-27,840618,NV
2011-03-01,90112,AL
2011-03-03,727677,CO
2011-03-11,21494,MA
2011-03-12,172210,MT
2011-03-15,-103488,OK
2011-03-18,-881893,NM
2011-03-26,-236936,UT
2011-03-29,331832,LA
2011-04-08,-139955,VT
2011-04-10,-643902,IL
2011-04-21,494385,AK
2011-04-29,-947607,CT
2011-05-07,-897867,ND
2011-05-14,-543732,IL
2011-05-24,-517260,ME
2011-05-27,716278,OK
2011-06-05,-192006,NJ
2011-06-05,647905,OK
2011-06-09,-161359,WY
2011-06-11,-860319,WY
2011-06-28,-97489,MO
2011-07-01,-778014,AZ
2011-07-01,-196832,WI
2011-07-08,-710297,AL
2011-07-18,-405125,ND
2011-07-19,240221,KS
2011-08-01,-551006,MA
2011-08-03,-57075,WA
2011-08-10,-965473,ME
2011-08-17,-362457,TN
2011-08-24,-73227,TX
2011-08-28,-378819,NY
2011-08-31,-358568,OR
2011-09-07,619277,FL
2011-09-12,899634,TN
2011-09-22,-54995,WV
2011-09-29,-752777,NY
2011-10-14,371232,TX
2011-11-06,-229383,VA
2011-11-20,203547,CA
2011-11-24,-990500,NV
2011-12-01,764979,NV
2011-12-01,-788776,MI
2011-12-07,-928013,ID
2011-12-16,654329,NC
2011-12-20,206731,MN
2011-12-26,-903401,FL
2012-01-02,562553,RI
2012-01-08,-91516,IN
2012-01-10,422605,LA
2012-01-12,-302097,NY
2012-01-28,323195,ID
2012-02-03,449311,PA
2012-02-12,271653,CO
2012-02-15,727189,CA
2012-02-20,-213445,AL
2012-02-21,889194,UT
2012-02-26,-471657,CA
2012-03-03,411918,IL
2012-03-20,-174321,RI
2012-03-29,-465777,MT
2012-03-31,658513,KS
2012-04-02,-243841,IL
2012-04-10,380604,WV
2012-04-17,207311,WA
2012-04-18,-481470,RI
2012-04-23,26936,WV
2012-04-30,927342,MT
2012-05-10,897577,LA
2012-05-26,-115840,CO
2012-06-07,-27716,PA
2012-06-09,-89635,NC
2012-06-15,-145915,UT
2012-06-17,378536,NV
2012-07-10,495625,PA
2012-07-16,650605,ID
2012-07-17,-789989,WV
2012-07-18,-972560,SC
2012-07-19,-922791,DC
2012-07-19,931363,MI
2012-08-07,920027,MA
2012-08-17,-718360,TN
2012-08-21,-674774,AK
2012-08-24,-439363,NE
2012-08-28,-859243,CA
2012-09-02,-670138,FL
2012-09-20,650309,FL
2012-09-27,-37006,NM
2012-10-05,-226447,ND
2012-10-18,-452369,LA
2012-10-18,-779069,CA
2012-11-02,267439,IL
2012-11-06,-405159,MO
2012-11-07,757286,RI
2012-11-09,665987,MS
2012-11-12,-520739,MI
2012-11-19,61157,AZ
2012-11-24,888306,NM
2012-11-27,-854088,KY
2012-12-06,-443376,HI
2012-12-09,829423,HI
2012-12-12,-541558,PA
2012-12-12,-324809,MT
2012-12-16,-982904,AZ
2012-12-28,626991,WI
2012-12-29,885810,SC
2012-12-31,362717,AK
2013-01-01,279568,VA
2013-01-03,96403,IN
2013-01-25,229985,MI
2013-02-16,-859003,NM
2013-02-17,-905767,OR
2013-02-22,500652,AL
2013-02-26,500055,AZ
2013-03-04,645274,ID
2013-03-08,573849,MS
2013-03-09,611561,WI
2013-03-23,463730,KY
2013-04-01,44338,AK
2013-04-09,-557784,WA
2013-04-10,-42648,MA
2013-04-10,295545,ID
2013-04-14,-266289,WA
2013-04-21,450754,CT
2013-04-25,308836,DE
2013-05-01,-434616,RI
2013-05-02,561355,WV
2013-05-05,72957,AZ
2013-05-17,-14058,UT
2013-05-19,-468285,FL
2013-05-22,-37651,ID
2013-05-25,-521493,LA
2013-06-12,-949729,DE
2013-06-17,400047,MI
2013-06-29,-894380,AK
2013-07-08,865145,UT
2013-07-08,383504,TX
2013-07-09,-470874,NC
2013-07-19,873307,CO
2013-08-06,-935641,KY
2013-09-03,692993,FL
2013-09-06,676234,SD
2013-09-06,-865569,WA
2013-09-23,742180,WI
2013-09-25,689377,WA
2013-10-03,-474802,UT
2013-10-08,476104,DE
2013-10-14,482464,MS
2013-10-29,501045,SC
2013-10-29,-476417,UT
2013-11-02,653125,GA
2013-11-12,-321095,DE
2013-11-23,492432,WY
2013-11-24,-895166,WV
2013-11-27,366493,PA
2013-12-05,-394828,AR
2013-12-22,-689750,CO
2014-01-10,-48603,NJ
2014-01-11,931727,IN
2014-01-25,849348,OR
2014-01-27,837218,MI
2014-02-05,-553400,TN
2014-02-06,-784096,OK
2014-02-11,684441,NJ
2014-02-15,341907,SC
2014-02-16,-667742,AL
2014-02-28,174707,NC
2014-03-05,-262195,GA
2014-03-22,-437434,TX
2014-04-19,-717502,MO
2014-04-20,-559681,IN
2014-05-22,368814,NE
2014-05-28,-586332,NM
2014-05-28,2029,MT
2014-06-02,599330,WY
2014-06-03,180724,SC
2014-06-09,82833,OK
2014-06-11,-369443,AL
2014-06-23,-388902,OK
2014-06-26,171606,ND
2014-07-07,784083,OH
2014-07-09,448258,VA
2014-07-10,-696577,MD
2014-07-23,-294191,IA
2014-07-25,-164850,AZ
2014-08-05,967781,MT
2014-08-19,-513554,OK
2014-08-30,-366714,CA
2014-09-04,-317234,SC
2014-09-07,961155,WY
2014-09-21,-218199,DC
2014-09-27,490152,TX
2014-10-13,865795,OR
2014-10-19,108392,AR
2014-11-15,-998638,ID
2014-11-27,997572,IA
2014-12-07,796317,NC
2014-12-10,272451,SC
2014-12-13,-676444,WA
2014-12-21,597668,KY
2014-12-24,-781393,VA
2014-12-28,-642484,HI
2015-01-03,-716016,NM
2015-01-04,18460,IA
2015-01-06,-201378,DE
2015-01-12,911347,ND
2015-01-28,-676916,DC
2015-01-28,-5825,TN
2015-01-31,236516,SD
2015-02-08,975196,IN
2015-02-20,-382875,CA
2015-03-06,-599689,WV
2015-03-21,-7499,MT
2015-03-28,305940,NC
2015-04-03,50091,WV
2015-04-09,883743,NV
2015-04-13,274687,UT
2015-04-16,-32304,WY
2015-05-01,105890,NH
2015-05-05,753892,MA
2015-05-12,-20059,AL
2015-05-22,731481,CA
2015-05-28,298796,ME
2015-05-31,474096,LA
2015-06-08,-841048,OH
2015-06-12,-343745,KY
2015-06-25,-830720,NJ
2015-06-30,-280901,OH
2015-07-02,-907736,IA
2015-07-12,-742868,ID
2015-07-13,540766,IL
2015-07-31,-844769,TX
2015-08-19,241975,NC
2015-09-03,-988119,TX
2015-09-04,380942,NY
2015-09-04,574462,TX
2015-09-08,-227549,NM
2015-09-14,-336009,CT
2015-09-25,849778,NJ
2015-10-09,-816501,MO
2015-10-15,243063,NE
2015-11-06,-948829,VA
2015-11-08,-245520,MA
2015-11-10,809352,RI
2015-11-13,-152765,AR
2015-11-15,-261742,SD
2015-11-19,-303576,AK
2015-12-01,453974,MN
2015-12-04,277241,AL
2015-12-14,116424,HI
2015-12-25,128996,HI
2015-12-31,-75302,MT
2016-01-08,-229833,WY
2016-01-16,-866617,AL
2016-01-20,-485529,SC
2016-01-23,237657,MI
2016-01-25,-618025,IL
2016-01-27,774738,CO
2016-02-03,-653155,DC
2016-03-03,443667,LA
2016-03-08,636947,MI
2016-03-09,-742412,LA
2016-03-17,30864,NE
2016-03-24,-749730,KY
2016-04-09,890467,WV
2016-04-25,357253,OR
2016-04-26,176977,SD
2016-05-01,-474751,ME
2016-05-08,982314,KS
2016-05-08,350780,NY
2016-05-10,-124562,ND
2016-05-15,-616495,OR
2016-05-27,-665139,TX
2016-06-02,342135,FL
2016-06-02,999550,DE
2016-06-08,546809,FL
2016-06-14,-682554,NJ
2016-06-20,-864780,AZ
2016-06-28,302487,WV
2016-07-01,506208,TX
2016-07-16,-497381,RI
2016-07-21,255006,SC
2016-07-25,120022,SC
2016-08-02,-410551,NM
2016-08-07,7930,NV
2016-08-23,933397,SC
2016-09-01,562941,AZ
2016-09-01,-164328,DE
2016-09-01,542225,NE
2016-09-20,-850699,MT
2016-10-10,755190,AK
2016-10-13,578333,ME
2016-10-21,-796919,CT
2016-10-24,620578,NH
2016-10-25,-925526,MI
2016-10-26,340452,NH
2016-10-27,534070,VT
2016-10-30,742951,CO
2016-11-01,886324,AZ
2016-11-01,343822,WI
2016-11-12,-744368,MS
2016-11-14,361401,MS
2016-11-16,490028,AZ
2016-11-17,-882101,IN
2016-11-18,-40474,IN
2016-11-30,368502,TN
2016-12-21,314919,MA
2016-12-23,597231,SC
2017-01-13,-171445,HI
2017-01-23,356282,OH
2017-01-26,386217,AR
2017-02-03,-492546,MN
2017-02-08,83425,OK
2017-02-08,345191,MS
2017-02-15,-382755,NJ
2017-02-15,-322284,WA
2017-02-21,155243,OK
2017-02-25,-21213,MT
2017-03-04,-553566,ND
2017-03-20,159393,VA
2017-03-23,632237,NE
2017-03-24,142384,NH
2017-04-10,-831064,TN
2017-04-17,-140563,CO
2017-04-18,101100,MN
2017-05-21,-684993,RI
2017-06-08,390108,MS
2017-06-15,-688697,AZ
2017-06-25,699877,MT
2017-07-09,42013,UT
2017-07-18,789185,NJ
2017-07-22,86691,NV
2017-07-24,739174,VT
2017-07-29,-802563,SC
2017-08-10,518693,MI
2017-08-12,187988,SD
2017-08-18,342673,HI
2017-08-22,-395696,FL
2017-09-19,-399684,CA
2017-09-20,-306362,OH
2017-09-30,-98416,AR
2017-10-07,-132322,NV
2017-10-12,-615630,NH
2017-10-25,229972,OR
2017-11-03,-257089,NE
2017-11-12,-763221,NC
2017-11-24,726,RI
2017-11-25,-962767,NH
2017-12-15,408292,WY
2017-12-21,-772590,CT
2018-01-09,-756548,NM
2018-01-22,-268748,MT
2018-01-25,216580,MI
2018-02-03,141394,SD
2018-02-07,175200,LA
2018-02-09,162881,TN
2018-02-15,-610446,IL
2018-02-23,-682155,RI
2018-02-25,-905946,NC
2018-03-02,881183,NE
2018-03-11,-167859,TX
2018-03-20,561554,WI
2018-03-20,149034,NV
2018-03-23,-893834,WV
2018-03-31,975939,VT
2018-04-05,-870460,OH
2018-04-07,855944,MA
2018-04-09,896334,TN
2018-04-13,-528422,ME
2018-04-17,203400,WY
2018-04-21,-368461,AZ
2018-05-04,-717196,DC
2018-05-05,-391503,TN
2018-05-05,-879753,WY
2018-05-16,574367,IL
2018-05-18,985067,CO
2018-05-23,-319031,OK
2018-05-27,-509695,RI
2018-05-27,-983481,MA
2018-06-01,573881,FL
2018-06-08,-745281,MT
2018-06-25,-773899,CA
2018-06-27,206369,KY
2018-07-02,-363092,CO
2018-07-17,-956041,GA
2018-07-17,989112,DE
2018-07-21,306894,SD
2018-08-03,445110,WV
2018-09-06,-352016,NM
2018-09-12,-700032,IN
2018-09-12,-905145,KY
2018-09-13,-469965,NY
2018-09-18,236011,NM
2018-10-09,-477194,HI
2018-10-10,116806,NE
2018-10-23,826170,NH
2018-11-03,-108568,MI
2018-11-04,635014,NE
2018-11-06,721243,NJ
2018-11-12,-713338,AL
2018-11-14,-234082,TX
2018-11-22,498984,NY
2018-12-04,-812949,AK
2018-12-20,55646,NH
2018-12-24,30378,NC
2018-12-24,799147,ID
2018-12-27,870436,OR
2019-01-04,-675258,AZ
2019-01-18,-450374,WI
2019-01-22,609808,OH
2019-01-23,-32278,UT
2019-01-23,-324798,OR
2019-02-03,77390,CO
2019-02-14,-136603,WV
2019-02-25,-562143,NJ
2019-02-28,-89818,CT
2019-03-01,-679510,OK
2019-03-06,404535,FL
2019-03-10,-619887,MN
2019-04-01,511794,CO
2019-04-02,-164156,NY
2019-04-06,-826242,UT
2019-04-14,168843,WA
2019-04-25,-871760,MI
2019-04-28,760560,CT
2019-05-07,456490,VT
2019-05-10,-438599,WA
2019-05-22,-871440,MT
2019-05-27,843028,AZ
2019-06-03,117317,IA
2019-06-18,-253379,WY
2019-06-18,-576290,OH
2019-06-20,475593,AK
2019-06-23,-422804,AK
2019-07-05,-381767,OH
2019-07-05,-497708,NV
2019-07-05,891889,AL
2019-07-06,743119,WA
2019-07-07,930750,MT
2019-07-09,404908,MO
2019-07-28,279743,CT
2019-07-29,-809980,DC
2019-07-31,416240,NM
2019-08-02,-395381,ND
2019-08-07,-794756,KY
